transit_timestamp,station_complex_id,station_complex,borough,total_ridership
2023-01-01 00:00:00,1,"Astoria-Ditmars Blvd (N,W)",Queens,79.0
2023-01-01 00:00:00,10,"49 St (N,R,W)",Manhattan,131.0
2023-01-01 00:00:00,100,"Hewes St (M,J)",Brooklyn,13.0
2023-01-01 00:00:00,101,"Marcy Av (M,J,Z)",Brooklyn,147.0
2023-01-01 00:00:00,103,"Bowery (J,Z)",Manhattan,153.0
2023-01-01 00:00:00,107,"Broad St (J,Z)",Manhattan,54.0
2023-01-01 00:00:00,108,Middle Village-Metropolitan Av (M),Queens,6.0
2023-01-01 00:00:00,109,Fresh Pond Rd (M),Queens,17.0
2023-01-01 00:00:00,110,Forest Av (M),Queens,16.0
2023-01-01 00:00:00,111,Seneca Av (M),Queens,17.0
2023-01-01 00:00:00,113,Knickerbocker Av (M),Brooklyn,11.0
2023-01-01 00:00:00,114,Central Av (M),Brooklyn,41.0
2023-01-01 00:00:00,118,3 Av (L),Manhattan,227.0
2023-01-01 00:00:00,119,1 Av (L),Manhattan,469.0
2023-01-01 00:00:00,120,Bedford Av (L),Brooklyn,1183.0
2023-01-01 00:00:00,122,Graham Av (L),Brooklyn,188.0
2023-01-01 00:00:00,123,Grand St (L),Brooklyn,138.0
2023-01-01 00:00:00,124,Montrose Av (L),Brooklyn,178.0
2023-01-01 00:00:00,125,Morgan Av (L),Brooklyn,142.0
2023-01-01 00:00:00,126,Jefferson St (L),Brooklyn,405.0
2023-01-01 00:00:00,127,DeKalb Av (L),Brooklyn,146.0
2023-01-01 00:00:00,129,Halsey St (L),Queens,98.0
2023-01-01 00:00:00,13,"28 St (R,W)",Manhattan,304.0
2023-01-01 00:00:00,130,Wilson Av (L),Brooklyn,63.0
2023-01-01 00:00:00,131,Bushwick Av-Aberdeen St (L),Brooklyn,33.0
2023-01-01 00:00:00,133,Atlantic Av (L),Brooklyn,8.0
2023-01-01 00:00:00,134,Sutter Av (L),Brooklyn,11.0
2023-01-01 00:00:00,135,Livonia Av (L),Brooklyn,19.0
2023-01-01 00:00:00,136,New Lots Av (L),Brooklyn,16.0
2023-01-01 00:00:00,137,East 105 St (L),Brooklyn,4.0
2023-01-01 00:00:00,138,Canarsie-Rockaway Pkwy (L),Brooklyn,19.0
2023-01-01 00:00:00,14,"23 St (R,W)",Manhattan,284.0
2023-01-01 00:00:00,141,Park Pl (S),Brooklyn,9.0
2023-01-01 00:00:00,143,Inwood-207 St (A),Manhattan,25.0
2023-01-01 00:00:00,144,Dyckman St (A),Manhattan,23.0
2023-01-01 00:00:00,145,190 St (A),Manhattan,16.0
2023-01-01 00:00:00,146,181 St (A),Manhattan,54.0
2023-01-01 00:00:00,147,175 St (A),Manhattan,25.0
2023-01-01 00:00:00,149,163 St-Amsterdam Av (C),Manhattan,14.0
2023-01-01 00:00:00,150,155 St (C),Manhattan,15.0
2023-01-01 00:00:00,151,"145 St (A,C,B,D)",Manhattan,122.0
2023-01-01 00:00:00,152,"135 St (C,B)",Manhattan,28.0
2023-01-01 00:00:00,153,"125 St (A,C,B,D)",Manhattan,210.0
2023-01-01 00:00:00,154,"116 St (C,B)",Manhattan,70.0
2023-01-01 00:00:00,155,"Cathedral Pkwy (110 St) (C,B)",Manhattan,61.0
2023-01-01 00:00:00,156,"103 St (C,B)",Manhattan,72.0
2023-01-01 00:00:00,157,"96 St (C,B)",Manhattan,104.0
2023-01-01 00:00:00,158,"86 St (C,B)",Manhattan,164.0
2023-01-01 00:00:00,159,"81 St-Museum of Natural History (C,B)",Manhattan,379.0
2023-01-01 00:00:00,16,"8 St-NYU (R,W)",Manhattan,371.0
2023-01-01 00:00:00,160,"72 St (C,B)",Manhattan,1502.0
2023-01-01 00:00:00,162,"50 St (C,E)",Manhattan,1473.0
2023-01-01 00:00:00,164,"34 St-Penn Station (A,C,E)",Manhattan,1519.0
2023-01-01 00:00:00,165,"23 St (C,E)",Manhattan,215.0
2023-01-01 00:00:00,167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",Manhattan,1189.0
2023-01-01 00:00:00,168,"Spring St (C,E)",Manhattan,165.0
2023-01-01 00:00:00,169,"Canal St (A,C,E)",Manhattan,196.0
2023-01-01 00:00:00,17,"Prince St (R,W)",Manhattan,162.0
2023-01-01 00:00:00,173,"High St (A,C)",Brooklyn,1111.0
2023-01-01 00:00:00,175,"Hoyt-Schermerhorn Sts (A,C,G)",Brooklyn,177.0
2023-01-01 00:00:00,176,Lafayette Av (C),Brooklyn,94.0
2023-01-01 00:00:00,177,Clinton-Washington Avs (C),Brooklyn,119.0
2023-01-01 00:00:00,179,"Nostrand Av (A,C)",Brooklyn,127.0
2023-01-01 00:00:00,180,Kingston-Throop Avs (C),Brooklyn,54.0
2023-01-01 00:00:00,181,"Utica Av (A,C)",Brooklyn,85.0
2023-01-01 00:00:00,182,Ralph Av (C),Brooklyn,34.0
2023-01-01 00:00:00,183,Rockaway Av (C),Brooklyn,32.0
2023-01-01 00:00:00,185,Liberty Av (C),Brooklyn,20.0
2023-01-01 00:00:00,186,Van Siclen Av (C),Brooklyn,7.0
2023-01-01 00:00:00,187,Shepherd Av (C),Brooklyn,8.0
2023-01-01 00:00:00,188,"Euclid Av (A,C)",Brooklyn,25.0
2023-01-01 00:00:00,189,Grant Av (A),Brooklyn,12.0
2023-01-01 00:00:00,190,80 St (A),Queens,4.0
2023-01-01 00:00:00,191,88 St (A),Queens,5.0
2023-01-01 00:00:00,192,Rockaway Blvd (A),Queens,17.0
2023-01-01 00:00:00,194,111 St (A),Queens,1.0
2023-01-01 00:00:00,195,Ozone Park-Lefferts Blvd (A),Queens,16.0
2023-01-01 00:00:00,196,Aqueduct Racetrack (A),Queens,27.0
2023-01-01 00:00:00,197,Aqueduct-N Conduit Av (A),Queens,7.0
2023-01-01 00:00:00,198,Howard Beach-JFK Airport (A),Queens,33.0
2023-01-01 00:00:00,199,"Broad Channel (A,S)",Queens,1.0
2023-01-01 00:00:00,2,"Astoria Blvd (N,W)",Queens,62.0
2023-01-01 00:00:00,20,"City Hall (R,W)",Manhattan,138.0
2023-01-01 00:00:00,200,"Beach 90 St (A,S)",Queens,1.0
2023-01-01 00:00:00,201,"Beach 98 St (A,S)",Queens,3.0
2023-01-01 00:00:00,202,"Beach 105 St (A,S)",Queens,2.0
2023-01-01 00:00:00,203,"Rockaway Park-Beach 116 St (A,S)",Queens,2.0
2023-01-01 00:00:00,204,Beach 67 St (A),Queens,4.0
2023-01-01 00:00:00,205,Beach 60 St (A),Queens,11.0
2023-01-01 00:00:00,206,Beach 44 St (A),Queens,6.0
2023-01-01 00:00:00,207,Beach 36 St (A),Queens,5.0
2023-01-01 00:00:00,208,Beach 25 St (A),Queens,3.0
2023-01-01 00:00:00,209,Far Rockaway-Mott Av (A),Queens,13.0
2023-01-01 00:00:00,210,Norwood-205 St (D),Bronx,21.0
2023-01-01 00:00:00,211,"Bedford Park Blvd (B,D)",Bronx,28.0
2023-01-01 00:00:00,212,"Kingsbridge Rd (B,D)",Bronx,14.0
2023-01-01 00:00:00,213,"Fordham Rd (B,D)",Bronx,30.0
2023-01-01 00:00:00,214,"182-183 Sts (B,D)",Bronx,24.0
2023-01-01 00:00:00,215,"Tremont Av (B,D)",Bronx,15.0
2023-01-01 00:00:00,216,"174-175 Sts (B,D)",Bronx,12.0
2023-01-01 00:00:00,217,"170 St (B,D)",Bronx,11.0
2023-01-01 00:00:00,218,"167 St (B,D)",Bronx,13.0
2023-01-01 00:00:00,22,"Rector St (R,W)",Manhattan,51.0
2023-01-01 00:00:00,220,"155 St (B,D)",Manhattan,8.0
2023-01-01 00:00:00,221,21 St-Queensbridge (F),Queens,61.0
2023-01-01 00:00:00,222,Roosevelt Island (F),Manhattan,144.0
2023-01-01 00:00:00,223,"Lexington Av/63 St (F,Q)",Manhattan,317.0
2023-01-01 00:00:00,224,57 St (F),Manhattan,1216.0
2023-01-01 00:00:00,225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",Manhattan,3000.0
2023-01-01 00:00:00,228,"23 St (F,M)",Manhattan,269.0
2023-01-01 00:00:00,231,"Grand St (B,D)",Manhattan,276.0
2023-01-01 00:00:00,232,2 Av (F),Manhattan,567.0
2023-01-01 00:00:00,234,East Broadway (F),Manhattan,271.0
2023-01-01 00:00:00,235,York St (F),Brooklyn,764.0
2023-01-01 00:00:00,236,"Bergen St (F,G)",Brooklyn,152.0
2023-01-01 00:00:00,237,"Carroll St (F,G)",Brooklyn,103.0
2023-01-01 00:00:00,238,"Smith-9 Sts (F,G)",Brooklyn,37.0
2023-01-01 00:00:00,240,"7 Av (F,G)",Brooklyn,219.0
2023-01-01 00:00:00,241,"15 St-Prospect Park (F,G)",Brooklyn,154.0
2023-01-01 00:00:00,242,"Fort Hamilton Pkwy (F,G)",Brooklyn,36.0
2023-01-01 00:00:00,243,"Church Av (F,G)",Brooklyn,21.0
2023-01-01 00:00:00,244,Ditmas Av (F),Brooklyn,18.0
2023-01-01 00:00:00,245,18 Av (F),Brooklyn,14.0
2023-01-01 00:00:00,246,Avenue I (F),Brooklyn,2.0
2023-01-01 00:00:00,247,Bay Pkwy (F),Brooklyn,3.0
2023-01-01 00:00:00,248,Avenue N (F),Brooklyn,4.0
2023-01-01 00:00:00,249,Avenue P (F),Brooklyn,8.0
2023-01-01 00:00:00,250,Kings Hwy (F),Brooklyn,5.0
2023-01-01 00:00:00,251,Avenue U (F),Brooklyn,5.0
2023-01-01 00:00:00,252,Avenue X (F),Brooklyn,5.0
2023-01-01 00:00:00,253,Neptune Av (F),Brooklyn,4.0
2023-01-01 00:00:00,254,Jamaica-179 St (F),Queens,25.0
2023-01-01 00:00:00,255,169 St (F),Queens,25.0
2023-01-01 00:00:00,256,Parsons Blvd (F),Queens,20.0
2023-01-01 00:00:00,257,Sutphin Blvd (F),Queens,12.0
2023-01-01 00:00:00,258,"Briarwood (E,F)",Queens,12.0
2023-01-01 00:00:00,259,"Kew Gardens-Union Tpke (E,F)",Queens,49.0
2023-01-01 00:00:00,26,"DeKalb Av (B,Q,R)",Brooklyn,147.0
2023-01-01 00:00:00,260,"75 Av (E,F)",Queens,19.0
2023-01-01 00:00:00,261,"Forest Hills-71 Av (E,F,M,R)",Queens,83.0
2023-01-01 00:00:00,262,"67 Av (M,R)",Queens,26.0
2023-01-01 00:00:00,263,"63 Dr-Rego Park (M,R)",Queens,32.0
2023-01-01 00:00:00,264,"Woodhaven Blvd (M,R)",Queens,38.0
2023-01-01 00:00:00,265,"Grand Av-Newtown (M,R)",Queens,34.0
2023-01-01 00:00:00,266,"Elmhurst Av (M,R)",Queens,20.0
2023-01-01 00:00:00,268,"65 St (M,R)",Queens,7.0
2023-01-01 00:00:00,269,"Northern Blvd (M,R)",Queens,21.0
2023-01-01 00:00:00,270,"46 St (M,R)",Queens,32.0
2023-01-01 00:00:00,271,"Steinway St (M,R)",Queens,56.0
2023-01-01 00:00:00,272,"36 St (M,R)",Queens,24.0
2023-01-01 00:00:00,273,"Queens Plaza (E,M,R)",Queens,44.0
2023-01-01 00:00:00,276,"5 Av/53 St (E,M)",Manhattan,326.0
2023-01-01 00:00:00,277,"7 Av (E,B,D)",Manhattan,467.0
2023-01-01 00:00:00,278,"Jamaica Center-Parsons/Archer (E,J,Z)",Queens,72.0
2023-01-01 00:00:00,279,"Sutphin Blvd-Archer Av-JFK Airport (E,J,Z)",Queens,95.0
2023-01-01 00:00:00,28,Union St (R),Brooklyn,189.0
2023-01-01 00:00:00,280,Jamaica-Van Wyck (E),Queens,21.0
2023-01-01 00:00:00,282,21 St (G),Queens,39.0
2023-01-01 00:00:00,283,Greenpoint Av (G),Brooklyn,118.0
2023-01-01 00:00:00,284,Nassau Av (G),Brooklyn,236.0
2023-01-01 00:00:00,286,Broadway (G),Brooklyn,46.0
2023-01-01 00:00:00,287,Flushing Av (G),Brooklyn,16.0
2023-01-01 00:00:00,288,Myrtle-Willoughby Avs (G),Brooklyn,28.0
2023-01-01 00:00:00,289,Bedford-Nostrand Avs (G),Brooklyn,81.0
2023-01-01 00:00:00,290,Classon Av (G),Brooklyn,40.0
2023-01-01 00:00:00,291,Clinton-Washington Avs (G),Brooklyn,60.0
2023-01-01 00:00:00,292,Fulton St (G),Brooklyn,127.0
2023-01-01 00:00:00,293,Van Cortlandt Park-242 St (1),Bronx,12.0
2023-01-01 00:00:00,294,238 St (1),Bronx,16.0
2023-01-01 00:00:00,295,231 St (1),Bronx,23.0
2023-01-01 00:00:00,296,Marble Hill-225 St (1),Manhattan,24.0
2023-01-01 00:00:00,297,215 St (1),Manhattan,3.0
2023-01-01 00:00:00,298,207 St (1),Manhattan,32.0
2023-01-01 00:00:00,299,Dyckman St (1),Manhattan,32.0
2023-01-01 00:00:00,3,"30 Av (N,W)",Queens,61.0
2023-01-01 00:00:00,30,Prospect Av (R),Brooklyn,54.0
2023-01-01 00:00:00,300,191 St (1),Manhattan,36.0
2023-01-01 00:00:00,301,181 St (1),Manhattan,69.0
2023-01-01 00:00:00,303,157 St (1),Manhattan,65.0
2023-01-01 00:00:00,304,145 St (1),Manhattan,115.0
2023-01-01 00:00:00,305,137 St-City College (1),Manhattan,77.0
2023-01-01 00:00:00,306,125 St (1),Manhattan,62.0
2023-01-01 00:00:00,307,116 St-Columbia University (1),Manhattan,58.0
2023-01-01 00:00:00,308,Cathedral Pkwy (110 St) (1),Manhattan,106.0
2023-01-01 00:00:00,309,103 St (1),Manhattan,129.0
2023-01-01 00:00:00,31,25 St (R),Brooklyn,27.0
2023-01-01 00:00:00,310,"96 St (1,2,3)",Manhattan,336.0
2023-01-01 00:00:00,311,86 St (1),Manhattan,229.0
2023-01-01 00:00:00,312,79 St (1),Manhattan,211.0
2023-01-01 00:00:00,313,"72 St (1,2,3)",Manhattan,697.0
2023-01-01 00:00:00,314,66 St-Lincoln Center (1),Manhattan,563.0
2023-01-01 00:00:00,316,50 St (1),Manhattan,673.0
2023-01-01 00:00:00,318,"34 St-Penn Station (1,2,3)",Manhattan,1370.0
2023-01-01 00:00:00,319,28 St (1),Manhattan,202.0
2023-01-01 00:00:00,32,"36 St (D,N,R)",Brooklyn,160.0
2023-01-01 00:00:00,320,23 St (1),Manhattan,229.0
2023-01-01 00:00:00,321,18 St (1),Manhattan,92.0
2023-01-01 00:00:00,323,Christopher St-Sheridan Sq (1),Manhattan,402.0
2023-01-01 00:00:00,324,Houston St (1),Manhattan,220.0
2023-01-01 00:00:00,325,Canal St (1),Manhattan,87.0
2023-01-01 00:00:00,326,Franklin St (1),Manhattan,81.0
2023-01-01 00:00:00,327,"Chambers St (1,2,3)",Manhattan,224.0
2023-01-01 00:00:00,328,WTC Cortlandt (1),Manhattan,76.0
2023-01-01 00:00:00,329,Rector St (1),Manhattan,68.0
2023-01-01 00:00:00,33,45 St (R),Brooklyn,45.0
2023-01-01 00:00:00,333,"Wall St (2,3)",Manhattan,117.0
2023-01-01 00:00:00,334,"Clark St (2,3)",Brooklyn,427.0
2023-01-01 00:00:00,336,"Hoyt St (2,3)",Brooklyn,111.0
2023-01-01 00:00:00,337,"Nevins St (2,3,4,5)",Brooklyn,65.0
2023-01-01 00:00:00,339,"Bergen St (2,3)",Brooklyn,84.0
2023-01-01 00:00:00,34,53 St (R),Brooklyn,58.0
2023-01-01 00:00:00,340,"Grand Army Plaza (2,3)",Brooklyn,1163.0
2023-01-01 00:00:00,341,"Eastern Pkwy-Brooklyn Museum (2,3)",Brooklyn,126.0
2023-01-01 00:00:00,343,Nostrand Av (3),Brooklyn,37.0
2023-01-01 00:00:00,344,Kingston Av (3),Brooklyn,19.0
2023-01-01 00:00:00,345,"Crown Hts-Utica Av (3,4)",Brooklyn,72.0
2023-01-01 00:00:00,346,Sutter Av-Rutland Rd (3),Brooklyn,14.0
2023-01-01 00:00:00,347,Saratoga Av (3),Brooklyn,5.0
2023-01-01 00:00:00,348,Rockaway Av (3),Brooklyn,4.0
2023-01-01 00:00:00,349,Junius St (3),Brooklyn,3.0
2023-01-01 00:00:00,35,"59 St (N,R)",Brooklyn,61.0
2023-01-01 00:00:00,350,Pennsylvania Av (3),Brooklyn,19.0
2023-01-01 00:00:00,351,Van Siclen Av (3),Brooklyn,3.0
2023-01-01 00:00:00,352,New Lots Av (3),Brooklyn,19.0
2023-01-01 00:00:00,353,"President St-Medgar Evers College (2,5)",Brooklyn,16.0
2023-01-01 00:00:00,354,"Sterling St (2,5)",Brooklyn,19.0
2023-01-01 00:00:00,355,"Winthrop St (2,5)",Brooklyn,40.0
2023-01-01 00:00:00,356,"Church Av (2,5)",Brooklyn,39.0
2023-01-01 00:00:00,357,"Beverly Rd (2,5)",Brooklyn,14.0
2023-01-01 00:00:00,358,"Newkirk Av-Little Haiti (2,5)",Brooklyn,16.0
2023-01-01 00:00:00,359,"Flatbush Av-Brooklyn College (2,5)",Brooklyn,47.0
2023-01-01 00:00:00,36,Bay Ridge Av (R),Brooklyn,22.0
2023-01-01 00:00:00,360,Pelham Bay Park (6),Bronx,27.0
2023-01-01 00:00:00,361,Buhre Av (6),Bronx,7.0
2023-01-01 00:00:00,362,Middletown Rd (6),Bronx,6.0
2023-01-01 00:00:00,363,Westchester Sq-E Tremont Av (6),Bronx,18.0
2023-01-01 00:00:00,364,Zerega Av (6),Bronx,7.0
2023-01-01 00:00:00,365,Castle Hill Av (6),Bronx,7.0
2023-01-01 00:00:00,366,Parkchester (6),Bronx,28.0
2023-01-01 00:00:00,367,St Lawrence Av (6),Bronx,21.0
2023-01-01 00:00:00,368,Morrison Av-Soundview (6),Bronx,33.0
2023-01-01 00:00:00,369,Elder Av (6),Bronx,15.0
2023-01-01 00:00:00,37,77 St (R),Brooklyn,9.0
2023-01-01 00:00:00,370,Whitlock Av (6),Bronx,9.0
2023-01-01 00:00:00,371,Hunts Point Av (6),Bronx,28.0
2023-01-01 00:00:00,372,Longwood Av (6),Bronx,11.0
2023-01-01 00:00:00,373,E 149 St (6),Bronx,6.0
2023-01-01 00:00:00,374,E 143 St-St Mary's St (6),Bronx,1.0
2023-01-01 00:00:00,375,Cypress Av (6),Bronx,6.0
2023-01-01 00:00:00,376,Brook Av (6),Bronx,43.0
2023-01-01 00:00:00,377,3 Av-138 St (6),Bronx,36.0
2023-01-01 00:00:00,378,Woodlawn (4),Bronx,27.0
2023-01-01 00:00:00,379,Mosholu Pkwy (4),Bronx,20.0
2023-01-01 00:00:00,38,86 St (R),Brooklyn,22.0
2023-01-01 00:00:00,380,Bedford Park Blvd-Lehman College (4),Bronx,7.0
2023-01-01 00:00:00,381,Kingsbridge Rd (4),Bronx,28.0
2023-01-01 00:00:00,382,Fordham Rd (4),Bronx,28.0
2023-01-01 00:00:00,383,183 St (4),Bronx,30.0
2023-01-01 00:00:00,384,Burnside Av (4),Bronx,18.0
2023-01-01 00:00:00,385,176 St (4),Bronx,11.0
2023-01-01 00:00:00,386,Mt Eden Av (4),Bronx,20.0
2023-01-01 00:00:00,387,170 St (4),Bronx,23.0
2023-01-01 00:00:00,388,167 St (4),Bronx,27.0
2023-01-01 00:00:00,39,Bay Ridge-95 St (R),Brooklyn,21.0
2023-01-01 00:00:00,391,"138 St-Grand Concourse (4,5)",Bronx,16.0
2023-01-01 00:00:00,392,"125 St (4,5,6)",Manhattan,124.0
2023-01-01 00:00:00,393,116 St (6),Manhattan,69.0
2023-01-01 00:00:00,394,110 St (6),Manhattan,50.0
2023-01-01 00:00:00,395,103 St (6),Manhattan,48.0
2023-01-01 00:00:00,396,96 St (6),Manhattan,103.0
2023-01-01 00:00:00,397,"86 St (4,5,6)",Manhattan,266.0
2023-01-01 00:00:00,398,77 St (6),Manhattan,229.0
2023-01-01 00:00:00,399,68 St-Hunter College (6),Manhattan,403.0
2023-01-01 00:00:00,4,"Broadway (N,W)",Queens,79.0
2023-01-01 00:00:00,403,33 St (6),Manhattan,212.0
2023-01-01 00:00:00,404,28 St (6),Manhattan,241.0
2023-01-01 00:00:00,405,23 St (6),Manhattan,251.0
2023-01-01 00:00:00,407,Astor Pl (6),Manhattan,300.0
2023-01-01 00:00:00,409,Spring St (6),Manhattan,174.0
2023-01-01 00:00:00,41,"7 Av (B,Q)",Brooklyn,526.0
2023-01-01 00:00:00,413,"Wall St (4,5)",Manhattan,132.0
2023-01-01 00:00:00,414,"Bowling Green (4,5)",Manhattan,257.0
2023-01-01 00:00:00,416,Wakefield-241 St (2),Bronx,17.0
